交易日期,商户名称,交易金额,币种,交易类型
2026-01-05,Netflix,88.00,CNY,订阅
2026-01-10,星巴克咖啡,32.00,CNY,消费
2026-01-12,美团外卖,25.00,CNY,消费
2026-01-20,中国移动,58.00,CNY,消费
2026-01-25,盒马鲜生,120.00,CNY,消费
2026-02-05,Netflix,88.00,CNY,订阅
2026-02-08,星巴克咖啡,35.80,CNY,消费
2026-02-15,美团外卖,28.50,CNY,消费
2026-02-18,京东商城,150.00,CNY,消费
2026-02-20,中国移动,58.00,CNY,消费
2026-02-25,盒马鲜生,135.00,CNY,消费
2026-03-05,Netflix,98.00,CNY,订阅
2026-03-10,星巴克咖啡,35.80,CNY,消费
2026-03-12,星巴克咖啡,35.80,CNY,消费
2026-03-15,美团外卖,28.50,CNY,消费
2026-03-17,京东商城,299.00,CNY,消费
2026-03-18,神秘科技有限公司,199.00,CNY,消费
2026-03-20,中国移动,58.00,CNY,消费
2026-03-22,高级餐厅,1500.00,CNY,消费
2026-03-25,盒马鲜生,156.30,CNY,消费
